0.438 0.317 0.256 0.349   -1.0
0.937 0.372 0.851 0.309   1.0
0.205 0.607 0.041 0.114   -1.0
0.567 0.158 0.891 0.634   1.0
0.563 0.017 0.072 0.915   -1.0
0.771 0.222 0.469 0.410   -1.0
0.181 0.848 0.023 0.437   -1.0
0.886 0.374 0.568 0.738   1.0
0.828 0.942 0.290 0.868   1.0
0.449 0.436 0.215 0.340   -1.0
0.633 0.903 0.086 0.705   1.0
0.136 0.475 0.040 0.606   -1.0
0.747 0.786 0.733 0.769   1.0
0.929 0.656 0.597 0.498   1.0
0.280 0.325 0.336 0.570   -1.0
0.392 0.019 0.629 0.607   -1.0
0.698 0.240 0.262 0.785   -1.0
0.080 0.921 0.420 0.120   -1.0
0.305 0.867 0.313 0.038   -1.0
0.536 0.967 0.292 0.133   -1.0
0.685 0.412 0.790 0.021   1.0*
0.984 0.413 0.001 0.613   1.0
0.360 0.312 0.261 0.623   -1.0
0.205 0.703 0.017 0.625   -1.0
0.544 0.930 0.690 0.856   -1.0*
0.327 0.392 0.935 0.619   1.0
0.400 0.304 0.937 0.190   -1.0
0.919 0.174 0.738 0.920   1.0
0.759 0.280 0.099 0.020   -1.0
0.195 0.225 0.606 0.212   -1.0
0.429 0.756 0.780 0.119   1.0
0.748 0.446 0.004 0.683   -1.0
0.529 0.082 0.368 0.465   -1.0
0.693 0.384 0.446 0.431   -1.0
0.233 0.191 0.585 0.332   -1.0
0.488 0.527 0.435 0.094   -1.0
0.285 0.523 0.495 0.066   -1.0
0.107 0.814 0.087 0.111   -1.0
0.151 0.640 0.579 0.520   -1.0
0.851 0.213 0.490 0.297   -1.0
0.794 0.529 0.835 0.379   1.0
0.045 0.867 0.388 0.480   1.0*
0.127 0.766 0.483 0.621   -1.0
0.125 0.728 0.645 0.212   -1.0
0.141 0.363 0.479 0.720   -1.0
0.585 0.571 0.096 0.074   -1.0
0.740 0.868 0.397 0.575   1.0
0.258 0.620 0.113 0.646   -1.0
0.074 0.773 0.865 0.557   1.0
0.697 0.682 0.122 0.342   -1.0
0.962 0.483 0.257 0.441   1.0
0.140 0.026 0.774 0.236   -1.0
0.641 0.976 0.968 0.038   1.0
0.214 0.296 0.170 0.328   -1.0
0.270 0.402 0.714 0.135   1.0*
0.108 0.832 0.640 0.231   -1.0
0.534 0.193 0.656 0.791   1.0
0.859 0.932 0.660 0.633   1.0
0.759 0.274 0.144 0.727   -1.0
0.694 0.941 0.608 0.864   1.0
0.550 0.134 0.671 0.264   -1.0
0.630 0.373 0.101 0.270   -1.0
0.274 0.805 0.796 0.930   1.0
0.430 0.789 0.528 0.089   -1.0
0.695 0.849 0.696 0.839   1.0
0.008 0.533 0.517 0.616   -1.0
0.787 0.166 0.532 0.458   -1.0
0.801 0.088 0.803 0.902   1.0
0.406 0.176 0.163 0.202   -1.0
0.759 0.632 0.895 0.287   1.0
0.317 0.982 0.570 0.013   -1.0
0.146 0.021 0.354 0.663   -1.0
0.752 0.450 0.803 0.283   1.0
0.232 0.084 0.995 0.035   1.0*
0.353 0.441 0.162 0.516   -1.0
0.268 0.275 0.274 0.163   -1.0
0.996 0.480 0.544 0.566   1.0
0.365 0.711 0.514 0.719   1.0
0.151 0.471 0.824 0.953   1.0
0.732 0.186 0.838 0.727   1.0
0.824 0.080 0.662 0.986   1.0
0.304 0.254 0.871 0.579   1.0
0.433 0.574 0.897 0.976   1.0
0.390 0.341 0.851 0.904   1.0
0.226 0.055 0.530 0.050   -1.0
0.284 0.782 0.194 0.123   -1.0
0.414 0.947 0.589 0.076   1.0
0.185 0.380 0.187 0.057   1.0*
0.604 0.489 0.533 0.501   1.0
0.673 0.891 0.806 0.524   1.0
0.866 0.750 0.849 0.396   1.0
0.857 0.681 0.581 0.051   1.0
0.090 0.466 0.750 0.679   -1.0
0.683 0.864 0.922 0.870   1.0
0.881 0.474 0.410 0.414   -1.0*
0.876 0.086 0.866 0.682   1.0
0.661 0.548 0.360 0.510   1.0
0.160 0.367 0.625 0.741   -1.0
0.428 0.831 0.884 0.179   1.0
0.426 0.862 0.375 0.348   1.0
0.296 0.228 0.207 0.706   -1.0
0.182 0.582 0.729 0.047   -1.0
0.339 0.708 0.812 0.699   1.0
0.757 0.859 0.585 0.382   1.0
0.004 0.810 0.432 0.888   -1.0*
0.942 0.314 0.851 0.317   1.0
0.583 0.613 0.891 0.790   1.0
0.533 0.971 0.901 0.261   1.0
0.166 0.600 0.727 0.978   1.0
0.945 0.735 0.158 0.530   1.0
0.758 0.534 0.926 0.190   1.0
0.915 0.132 0.737 0.766   1.0
0.399 0.349 0.063 0.290   -1.0
0.382 0.822 0.110 0.283   -1.0
0.128 0.449 0.684 0.855   1.0
0.983 0.800 0.161 0.142   1.0
0.278 0.900 0.865 0.204   1.0
0.287 0.119 0.222 0.024   -1.0
0.672 0.423 0.234 0.734   1.0
0.372 0.116 0.535 0.482   -1.0
0.619 0.610 0.849 0.303   1.0
0.276 0.286 0.265 0.437   -1.0
0.595 0.715 0.328 0.460   1.0
0.418 0.748 0.038 0.640   -1.0
0.923 0.312 0.195 0.157   -1.0
0.909 0.529 0.162 0.444   1.0
0.562 0.063 0.621 0.410   -1.0
0.086 0.686 0.652 0.351   -1.0
0.080 0.947 0.838 0.408   1.0
0.757 0.826 0.154 0.796   1.0
0.926 0.719 0.777 0.122   1.0
0.823 0.030 0.405 0.985   1.0
0.416 0.547 0.537 0.037   1.0*
0.903 0.123 0.643 0.555   1.0
0.767 0.635 0.421 0.605   1.0
0.828 0.363 0.868 0.982   1.0
0.333 0.908 0.877 0.111   1.0
0.753 0.934 0.060 0.158   -1.0
0.534 0.574 0.466 0.071   -1.0
0.423 0.974 0.734 0.067   1.0
0.208 0.834 0.164 0.629   -1.0
0.206 0.457 0.801 0.074   -1.0
0.960 0.407 0.347 0.837   1.0
0.377 0.590 0.452 0.437   -1.0
0.371 0.971 0.323 0.837   1.0
0.934 0.260 0.017 0.668   -1.0
0.545 0.877 0.160 0.709   1.0
0.599 0.915 0.963 0.401   -1.0*
0.402 0.361 0.396 0.750   -1.0
0.914 0.127 0.788 0.366   1.0
0.537 0.737 0.535 0.860   1.0
0.578 0.794 0.834 0.595   1.0
0.161 0.140 0.340 0.321   -1.0
0.846 0.920 0.764 0.809   1.0
0.753 0.211 0.681 0.149   1.0*
0.879 0.063 0.087 0.667   -1.0
0.651 0.204 0.166 0.187   -1.0
0.740 0.765 0.859 0.574   1.0
0.322 0.734 0.499 0.661   1.0
0.348 0.507 0.975 0.112   -1.0
0.296 0.866 0.527 0.977   1.0
0.487 0.856 0.078 0.574   -1.0
0.507 0.225 0.727 0.673   1.0
0.792 0.413 0.176 0.651   -1.0*
0.535 0.972 0.721 0.035   1.0
0.776 0.383 0.141 0.751   1.0
0.456 0.047 0.361 0.983   -1.0
0.376 0.470 0.880 0.453   1.0
0.403 0.961 0.269 0.131   -1.0
0.681 0.923 0.047 0.857   1.0
0.034 0.393 0.546 0.755   -1.0
0.179 0.530 0.810 0.320   -1.0
0.306 0.776 0.329 0.667   1.0
0.353 0.042 0.228 0.233   -1.0
0.272 0.636 0.456 0.541   -1.0
0.090 0.222 0.690 0.137   -1.0
0.263 0.170 0.472 0.809   -1.0
0.900 0.988 0.455 0.710   1.0
0.737 0.016 0.084 0.066   -1.0
0.842 0.418 0.725 0.071   1.0
0.220 0.343 0.288 0.676   -1.0
0.055 0.766 0.107 0.745   -1.0
0.186 0.008 0.074 0.659   -1.0
0.999 0.558 0.804 0.454   1.0
0.112 0.191 0.284 0.196   -1.0
0.967 0.038 0.675 0.692   1.0
0.327 0.912 0.452 0.614   1.0
0.336 0.669 0.355 0.442   -1.0
0.258 0.628 0.422 0.332   -1.0
0.238 0.330 0.846 0.042   -1.0
0.114 0.154 0.976 0.399   -1.0
0.233 0.366 0.388 0.908   -1.0
0.497 0.235 0.969 0.949   1.0
0.558 0.284 0.519 0.912   1.0
0.933 0.171 0.355 0.354   -1.0
0.642 0.592 0.833 0.488   1.0
0.617 0.602 0.789 0.593   1.0
0.139 0.826 0.366 0.527   -1.0
0.424 0.024 0.970 0.393   1.0*
0.819 0.950 0.257 0.338   1.0
0.984 0.270 0.033 0.339   -1.0
0.536 0.981 0.217 0.368   1.0
0.851 0.986 0.071 0.640   1.0
0.071 0.779 0.406 0.438   -1.0
0.140 0.861 0.330 0.110   -1.0
0.303 0.929 0.204 0.560   -1.0
0.067 0.543 0.538 0.100   -1.0
0.162 0.636 0.863 0.379   1.0
0.332 0.230 0.990 0.402   -1.0
0.570 0.474 0.649 0.975   1.0
0.955 0.116 0.772 0.285   1.0
0.026 0.588 0.155 0.231   -1.0
0.423 0.298 0.691 0.961   1.0
0.573 0.123 0.034 0.436   -1.0
0.039 0.767 0.732 0.029   -1.0
0.603 0.599 0.643 0.252   1.0
0.554 0.207 0.690 0.327   -1.0
0.916 0.353 0.080 0.071   -1.0
0.228 0.494 0.882 0.919   1.0
0.280 0.492 0.577 0.314   -1.0
0.079 0.353 0.695 0.812   -1.0
0.865 0.414 0.981 0.508   1.0
0.555 0.062 0.873 0.244   -1.0
0.365 0.160 0.742 0.445   -1.0
0.326 0.673 0.724 0.208   -1.0
0.178 0.488 0.085 0.756   -1.0
0.012 0.835 0.155 0.708   -1.0
0.537 0.573 0.061 0.517   -1.0
0.726 0.072 0.143 0.599   -1.0
0.532 0.964 0.476 0.275   1.0
0.707 0.601 0.082 0.431   -1.0
0.674 0.609 0.297 0.759   1.0
0.099 0.772 0.199 0.254   -1.0
0.846 0.790 0.052 0.906   1.0
0.133 0.633 0.380 0.276   -1.0
0.696 0.808 0.195 0.172   -1.0
0.604 0.879 0.684 0.686   1.0
0.493 0.361 0.918 0.790   1.0
0.283 0.889 0.891 0.482   1.0
0.371 0.328 0.932 0.423   1.0
0.240 0.555 0.867 0.620   1.0
0.099 0.316 0.639 0.294   -1.0
0.721 0.899 0.367 0.405   1.0
0.676 0.898 0.946 0.595   1.0
0.066 0.878 0.577 0.957   1.0
0.719 0.328 0.688 0.651   1.0
0.923 0.892 0.306 0.790   1.0
0.136 0.889 0.828 0.775   1.0
0.316 0.496 0.082 0.683   -1.0
0.667 0.359 0.800 0.613   -1.0*
0.488 0.678 0.832 0.065   1.0
0.192 0.784 0.964 0.880   1.0
0.714 0.803 0.326 0.020   -1.0
0.838 0.156 0.481 0.666   1.0
0.665 0.982 0.428 0.746   1.0
0.329 0.413 0.025 0.129   -1.0
0.979 0.617 0.704 0.810   1.0
0.340 0.002 0.466 0.303   -1.0
0.901 0.017 0.684 0.227   -1.0
0.276 0.065 0.194 0.758   -1.0
0.125 0.422 0.713 0.553   -1.0
0.378 0.882 0.582 0.403   1.0
0.607 0.381 0.629 0.311   -1.0
0.311 0.651 0.193 0.777   1.0*
0.074 0.677 0.972 0.758   1.0
0.009 0.034 0.969 0.203   -1.0
0.699 0.327 0.214 0.412   -1.0
0.383 0.790 0.762 0.965   1.0
0.773 0.572 0.574 0.402   1.0
0.765 0.713 0.534 0.958   1.0
0.489 0.032 0.167 0.460   -1.0
0.071 0.469 0.824 0.040   -1.0
0.616 0.739 0.999 0.830   1.0
0.880 0.213 0.942 0.642   1.0
0.134 0.415 0.750 0.708   1.0
0.634 0.473 0.530 0.168   -1.0
0.020 0.657 0.463 0.187   -1.0
0.252 0.259 0.587 0.076   -1.0
0.258 0.692 0.038 0.258   -1.0
0.190 0.137 0.736 0.131   -1.0
0.914 0.266 0.194 0.664   -1.0*
0.011 0.298 0.447 0.541   -1.0
0.879 0.562 0.123 0.341   -1.0
0.240 0.594 0.008 0.826   -1.0
0.306 0.085 0.362 0.344   -1.0
0.885 0.534 0.480 0.620   1.0
0.259 0.534 0.931 0.453   1.0
0.906 0.464 0.496 0.353   1.0
0.962 0.232 0.568 0.084   -1.0
0.317 0.324 0.167 0.324   -1.0
0.837 0.631 0.236 0.200   1.0*
0.578 0.084 0.509 0.059   -1.0
0.175 0.318 0.239 0.106   -1.0
0.437 0.012 0.235 0.933   -1.0
0.241 0.895 0.597 0.809   -1.0*
0.170 0.126 0.303 0.337   -1.0
0.454 0.174 0.081 0.689   -1.0
0.056 0.268 0.458 0.565   -1.0
0.162 0.739 0.644 0.401   -1.0
0.415 0.838 0.857 0.651   1.0
0.222 0.892 0.666 0.819   1.0
0.645 0.989 0.826 0.948   1.0
0.276 0.402 0.499 0.357   -1.0
0.873 0.412 0.359 0.330   1.0*
0.685 0.493 0.716 0.330   1.0
0.562 0.745 0.732 0.419   1.0
0.503 0.641 0.287 0.169   -1.0
0.988 0.813 0.449 0.814   1.0
0.774 0.090 0.163 0.273   -1.0
0.254 0.146 0.859 0.613   -1.0
0.835 0.299 0.968 0.552   1.0
0.862 0.113 0.373 0.594   -1.0
0.768 0.098 0.174 0.055   -1.0
0.634 0.043 0.080 0.083   -1.0
0.841 0.857 0.946 0.004   1.0
0.393 0.258 0.275 0.251   -1.0
0.751 0.087 0.170 0.719   -1.0
0.799 0.582 0.752 0.171   1.0
0.284 0.940 0.274 0.458   1.0*
0.540 0.092 0.037 0.620   -1.0
0.894 0.461 0.032 0.840   1.0
0.161 0.233 0.724 0.436   -1.0
0.595 0.187 0.571 0.766   1.0
0.209 0.564 0.488 0.961   1.0
0.664 0.245 0.675 0.938   1.0
0.670 0.478 0.795 0.707   1.0
0.970 0.601 0.559 0.002   1.0
0.024 0.163 0.674 0.747   -1.0
0.158 0.342 0.787 0.729   1.0
0.694 0.938 0.673 0.182   1.0
0.409 0.846 0.143 0.084   -1.0
0.847 0.754 0.262 0.642   1.0
0.360 0.612 0.062 0.918   -1.0
0.503 0.942 0.776 0.177   1.0
0.376 0.335 0.031 0.162   -1.0
0.140 0.856 0.001 0.812   -1.0
0.900 0.221 0.884 0.043   1.0
0.669 0.890 0.059 0.931   1.0
0.520 0.290 0.143 0.582   -1.0
0.756 0.085 0.150 0.533   -1.0
0.839 0.908 0.597 0.871   1.0
0.661 0.010 0.927 0.662   1.0
0.965 0.562 0.043 0.849   1.0
0.348 0.518 0.495 0.407   -1.0
0.026 0.927 0.739 0.169   -1.0
0.947 0.926 0.595 0.098   1.0
0.857 0.937 0.367 0.454   1.0
0.437 0.115 0.818 0.364   -1.0
0.641 0.328 0.339 0.684   -1.0
0.944 0.032 0.695 0.439   1.0
0.143 0.465 0.367 0.882   -1.0
0.876 0.829 0.559 0.471   1.0
0.018 0.328 0.864 0.384   -1.0
0.672 0.821 0.898 0.490   1.0
0.675 0.131 0.514 0.014   -1.0
0.691 0.959 0.848 0.386   1.0
0.287 0.529 0.862 0.654   1.0
0.496 0.530 0.240 0.055   -1.0
0.167 0.073 0.329 0.030   -1.0
0.112 0.702 0.279 0.010   -1.0
0.464 0.685 0.323 0.977   1.0
0.138 0.668 0.658 0.986   1.0
0.055 0.273 0.583 0.917   -1.0
0.994 0.413 0.457 0.234   1.0
0.458 0.400 0.541 0.787   1.0
0.999 0.898 0.133 0.277   1.0
0.325 0.741 0.593 0.648   1.0
0.292 0.787 0.387 0.950   1.0
0.441 0.006 0.045 0.024   -1.0
0.972 0.018 0.336 0.428   -1.0
0.805 0.886 0.652 0.346   1.0
0.082 0.345 0.571 0.215   -1.0
0.479 0.540 0.363 0.072   -1.0
0.081 0.364 0.975 0.468   -1.0
0.747 0.908 0.321 0.792   1.0
0.244 0.764 0.950 0.580   1.0
0.201 0.385 0.078 0.853   -1.0
0.751 0.935 0.076 0.322   1.0
0.698 0.801 0.690 0.061   1.0
0.879 0.142 0.237 0.854   1.0
0.552 0.601 0.518 0.873   1.0
0.450 0.116 0.157 0.400   -1.0
0.350 0.602 0.081 0.429   -1.0
0.812 0.180 0.390 0.888   1.0
0.540 0.586 0.302 0.230   -1.0
0.175 0.109 0.789 0.412   1.0*
0.398 0.965 0.563 0.916   1.0
0.956 0.366 0.954 0.114   1.0
0.650 0.464 0.368 0.731   1.0
0.823 0.542 0.072 0.213   -1.0
0.573 0.753 0.016 0.876   -1.0*
0.663 0.051 0.092 0.451   -1.0
0.054 0.849 0.428 0.617   -1.0
0.265 0.574 0.131 0.219   -1.0
0.897 0.869 0.151 0.265   1.0
0.044 0.088 0.142 0.116   -1.0
0.572 0.689 0.053 0.588   -1.0
0.036 0.251 0.616 0.128   -1.0
0.079 0.182 0.551 0.507   -1.0
0.316 0.772 0.373 0.447   1.0*
0.060 0.344 0.859 0.212   -1.0
0.459 0.255 0.697 0.600   1.0
0.998 0.172 0.061 0.051   -1.0
0.625 0.087 0.011 0.241   -1.0
0.713 0.320 0.396 0.263   -1.0
0.195 0.579 0.598 0.568   -1.0
0.589 0.628 0.369 0.448   1.0
0.979 0.907 0.095 0.676   1.0
0.466 0.673 0.680 0.527   1.0
0.440 0.152 0.811 0.451   -1.0
0.025 0.164 0.713 0.421   -1.0
0.540 0.616 0.006 0.138   -1.0
0.031 0.728 0.812 0.401   -1.0
0.651 0.379 0.083 0.746   -1.0
0.590 0.213 0.729 0.270   -1.0
0.453 0.710 0.892 0.264   1.0
0.285 0.289 0.326 0.998   -1.0
0.753 0.538 0.326 0.759   1.0
0.510 0.790 0.404 0.322   1.0
0.580 0.973 0.570 0.663   1.0
0.626 0.253 0.932 0.354   1.0
0.672 0.807 0.233 0.563   1.0
0.395 0.848 0.360 0.721   1.0
0.069 0.473 0.385 0.395   -1.0
0.062 0.906 0.022 0.466   -1.0
0.213 0.046 0.201 0.783   -1.0
0.921 0.409 0.962 0.853   1.0
0.485 0.525 0.570 0.718   1.0
0.641 0.113 0.936 0.001   -1.0
0.782 0.070 0.307 0.167   -1.0
0.539 0.229 0.371 0.561   -1.0
0.599 0.774 0.741 0.800   1.0
0.450 0.720 0.965 0.412   1.0
0.728 0.897 0.098 0.299   1.0
0.185 0.940 0.728 0.121   -1.0
0.562 0.904 0.011 0.869   1.0
0.477 0.408 0.300 0.848   -1.0*
0.995 0.447 0.742 0.736   1.0
0.299 0.186 0.966 0.264   -1.0
0.539 0.993 0.494 0.637   1.0
0.109 0.823 0.232 0.836   -1.0
0.172 0.398 0.848 0.183   -1.0
0.919 0.660 0.674 0.220   1.0
0.643 0.215 0.955 0.385   -1.0*
0.201 0.684 0.136 0.167   -1.0
0.734 0.707 0.941 0.227   1.0
0.233 0.336 0.167 0.464   -1.0
0.111 0.637 0.571 0.959   1.0
0.837 0.878 0.480 0.512   1.0
0.988 0.155 0.313 0.943   1.0
0.263 0.144 0.224 0.399   -1.0
0.172 0.133 0.018 0.114   -1.0
0.362 0.347 0.697 0.528   -1.0
0.869 0.639 0.448 0.440   1.0
0.268 0.277 0.476 0.748   -1.0
0.574 0.736 0.943 0.886   1.0
0.483 0.149 0.823 0.707   1.0
0.134 0.879 0.682 0.152   1.0*
0.042 0.514 0.340 0.739   -1.0
0.151 0.608 0.682 0.599   1.0
0.279 0.867 0.325 0.755   1.0
0.113 0.329 0.351 0.057   -1.0
0.030 0.540 0.365 0.854   -1.0
0.913 0.988 0.126 0.595   1.0
0.119 0.638 0.655 0.458   -1.0
0.697 0.609 0.985 0.379   1.0
0.033 0.658 0.074 0.357   -1.0
0.689 0.471 0.742 0.040   -1.0
0.957 0.070 0.067 0.322   -1.0
0.313 0.235 0.912 0.439   -1.0
0.052 0.558 0.469 0.707   -1.0
0.846 0.404 0.625 0.831   1.0
0.833 0.863 0.441 0.907   1.0
0.855 0.596 0.691 0.597   1.0
0.218 0.554 0.706 0.285   -1.0
0.630 0.598 0.111 0.542   -1.0
0.942 0.594 0.596 0.411   1.0
0.612 0.256 0.706 0.238   -1.0
0.489 0.071 0.950 0.931   -1.0*
0.170 0.785 0.574 0.861   1.0
0.209 0.079 0.936 0.915   1.0
0.812 0.545 0.962 0.923   1.0
0.999 0.865 0.682 0.595   1.0
0.983 0.207 0.532 0.690   1.0
0.619 0.179 0.515 0.568   -1.0
0.493 0.739 0.895 0.067   1.0
0.277 0.276 0.679 0.213   -1.0
0.043 0.025 0.737 0.004   -1.0
0.824 0.004 0.813 0.506   1.0
0.089 0.489 0.806 0.620   1.0
0.251 0.239 0.358 0.766   -1.0
0.467 0.259 0.546 0.362   -1.0
0.146 0.639 0.602 0.825   1.0
0.793 0.867 0.876 0.530   1.0
0.824 0.354 0.876 0.637   1.0
0.475 0.726 0.350 0.281   -1.0
0.529 0.532 0.585 0.886   1.0
0.393 0.354 0.557 0.939   1.0
0.883 0.085 0.354 0.484   -1.0
0.205 0.277 0.777 0.082   -1.0
0.649 0.906 0.161 0.524   1.0
0.022 0.999 0.268 0.371   -1.0
0.615 0.900 0.811 0.200   1.0
0.109 0.593 0.140 0.666   -1.0
0.855 0.548 0.617 0.209   1.0
0.526 0.414 0.310 0.303   -1.0
0.117 0.952 0.402 0.279   -1.0
0.944 0.300 0.475 0.213   -1.0
0.755 0.827 0.571 0.566   1.0
0.357 0.675 0.620 0.497   1.0
0.151 0.352 0.888 0.768   1.0
0.921 0.294 0.976 0.231   1.0
0.472 0.348 0.550 0.873   1.0
0.026 0.817 0.928 0.500   1.0
0.599 0.255 0.857 0.170   -1.0
0.884 0.528 0.495 0.504   1.0
0.835 0.655 0.377 0.724   1.0
0.938 0.645 0.718 0.913   1.0
0.315 0.385 0.224 0.865   -1.0
0.851 0.891 0.075 0.779   1.0
0.105 0.378 0.646 0.962   1.0
0.467 0.847 0.076 0.962   1.0
0.100 0.797 0.006 0.477   -1.0
0.429 0.415 0.166 0.147   -1.0
0.042 0.462 0.713 0.266   -1.0
0.970 0.117 0.218 0.046   -1.0
0.609 0.151 0.274 0.255   -1.0
0.822 0.721 0.960 0.898   1.0
0.310 0.998 0.481 0.316   1.0
0.002 0.745 0.890 0.168   -1.0
0.218 0.210 0.354 0.931   -1.0
0.681 0.901 0.593 0.899   1.0
0.489 0.508 0.097 0.763   -1.0
0.211 0.585 0.484 0.170   -1.0
0.167 0.481 0.482 0.648   -1.0
0.957 0.650 0.542 0.847   1.0
0.433 0.065 0.027 0.787   1.0*
0.503 0.468 0.897 0.096   -1.0
0.843 0.585 0.875 0.941   1.0
0.637 0.152 0.933 0.121   -1.0
0.416 0.288 0.803 0.898   1.0
0.599 0.855 0.585 0.141   1.0
0.403 0.574 0.768 0.430   1.0
0.763 0.933 0.829 0.660   1.0
0.197 0.503 0.614 0.072   -1.0
0.962 0.709 0.596 0.896   1.0
0.918 0.312 0.118 0.720   1.0
0.054 0.319 0.066 0.639   -1.0
0.768 0.041 0.034 0.536   -1.0
0.395 0.299 0.405 0.224   1.0*
0.434 0.421 0.462 0.048   -1.0
0.907 0.011 0.202 0.503   -1.0
0.032 0.420 0.219 0.150   -1.0
0.429 0.204 0.460 0.495   -1.0
0.920 0.263 0.884 0.954   1.0
0.355 0.349 0.097 0.760   -1.0
0.056 0.194 0.994 0.518   -1.0
0.487 0.425 0.253 0.689   -1.0
0.159 0.720 0.348 0.378   -1.0
0.489 0.807 0.074 0.948   1.0
0.916 0.868 0.564 0.800   1.0
0.362 0.155 0.170 0.459   -1.0
0.743 0.515 0.109 0.737   1.0
0.351 0.224 0.459 0.604   -1.0
0.387 0.763 0.633 0.735   1.0
0.503 0.223 0.949 0.577   1.0
0.250 0.493 0.040 0.814   -1.0
0.862 0.176 0.448 0.032   -1.0
0.363 0.775 0.151 0.472   -1.0
0.185 0.823 0.736 0.643   1.0
0.649 0.030 0.191 0.282   -1.0
0.332 0.785 0.988 0.281   1.0
0.160 0.531 0.855 0.199   -1.0
0.148 0.061 0.522 0.597   -1.0
0.157 0.960 0.868 0.308   1.0
0.381 0.492 0.256 0.117   -1.0
0.683 0.766 0.166 0.874   1.0
0.931 0.206 0.834 0.919   1.0
0.196 0.078 0.019 0.052   -1.0
0.364 0.200 0.339 0.885   -1.0
0.432 0.042 0.757 0.300   -1.0
0.189 0.681 0.843 0.445   1.0
0.979 0.128 0.565 0.145   -1.0
0.613 0.075 0.208 0.447   1.0*
0.695 0.643 0.072 0.714   1.0
0.350 0.078 0.895 0.689   -1.0*
0.692 0.121 0.006 0.448   -1.0
0.356 0.637 0.102 0.199   -1.0
0.901 0.177 0.209 0.465   -1.0
0.211 0.079 0.397 0.419   -1.0
0.391 0.115 0.169 0.463   -1.0
0.864 0.813 0.906 0.759   1.0
0.870 0.451 0.623 0.875   1.0
0.044 0.231 0.536 0.146   -1.0
0.618 0.046 0.607 0.828   1.0
0.929 0.039 0.590 0.326   -1.0
0.116 0.717 0.572 0.285   -1.0
0.401 0.149 0.993 0.307   -1.0
0.495 0.177 0.358 0.118   -1.0
0.258 0.162 0.283 0.794   -1.0
0.713 0.412 0.354 0.320   -1.0
0.865 0.249 0.279 0.456   -1.0
0.736 0.571 0.292 0.309   -1.0
0.472 0.710 0.005 0.465   -1.0
0.913 0.960 0.194 0.271   1.0
0.246 0.529 0.240 0.529   -1.0
0.547 0.241 0.735 0.901   1.0
0.975 0.766 0.810 0.254   1.0
0.384 0.990 0.793 0.676   1.0
0.649 0.147 0.009 0.654   -1.0
0.026 0.567 0.573 0.220   -1.0
0.651 0.465 0.367 0.890   -1.0*
0.690 0.437 0.235 0.426   -1.0
0.796 0.401 0.104 0.606   -1.0
0.326 0.990 0.645 0.119   1.0
0.944 0.768 0.813 0.953   1.0
0.425 0.979 0.990 0.998   1.0
0.828 0.649 0.664 0.196   1.0
0.658 0.886 0.977 0.893   1.0
0.315 0.689 0.712 0.419   1.0
0.367 0.745 0.285 0.012   -1.0
0.950 0.956 0.632 0.763   1.0
0.054 0.189 0.888 0.044   -1.0
0.086 0.872 0.836 0.750   1.0
0.375 0.407 0.954 0.352   1.0
0.266 0.667 0.989 0.978   1.0
0.284 0.345 0.831 0.569   1.0
0.694 0.519 0.313 0.326   -1.0
0.221 0.380 0.472 0.109   -1.0
0.659 0.195 0.296 0.494   -1.0
0.364 0.869 0.353 0.318   -1.0
0.653 0.584 0.888 0.642   1.0
0.973 0.926 0.907 0.804   1.0
0.263 0.498 0.015 0.576   -1.0
0.298 0.797 0.204 0.769   1.0
0.627 0.428 0.102 0.923   1.0
0.047 0.287 0.791 0.399   -1.0
0.012 0.052 0.189 0.899   -1.0
0.750 0.873 0.621 0.657   1.0
0.116 0.920 0.175 0.131   -1.0
0.999 0.428 0.294 0.203   -1.0
0.200 0.830 0.626 0.302   -1.0
0.548 0.348 0.040 0.339   -1.0
0.646 0.351 0.800 0.834   1.0
0.494 0.585 0.123 0.115   -1.0
0.800 0.230 0.162 0.975   1.0
0.659 0.974 0.789 0.952   1.0
0.987 0.152 0.006 0.613   -1.0
0.760 0.161 0.802 0.800   1.0
0.550 0.446 0.851 0.350   1.0
0.101 0.844 0.865 0.224   -1.0*
0.107 0.024 0.189 0.269   1.0*
0.550 0.928 0.973 0.340   1.0
0.150 0.327 0.033 0.156   -1.0
0.487 0.916 0.100 0.289   -1.0
0.600 0.839 0.162 0.451   1.0
0.442 0.552 0.034 0.307   -1.0
0.992 0.414 0.801 0.182   1.0
0.800 0.732 0.611 0.773   1.0
0.492 0.923 0.398 0.524   1.0
0.338 0.011 0.994 0.438   -1.0
0.710 0.039 0.139 0.872   -1.0
0.329 0.314 0.042 0.363   -1.0
0.818 0.355 0.034 0.619   -1.0
0.717 0.419 0.269 0.329   -1.0
0.340 0.820 0.116 0.738   1.0
0.195 0.076 0.355 0.189   -1.0
0.655 0.899 0.553 0.795   1.0
0.043 0.124 0.085 0.084   -1.0
0.705 0.903 0.841 0.739   1.0
0.378 0.456 0.941 0.647   1.0
0.134 0.987 0.605 0.250   -1.0
0.949 0.445 0.801 0.305   1.0
0.316 0.960 0.533 0.869   1.0
0.304 0.912 0.878 0.389   -1.0*
0.364 0.093 0.898 0.206   -1.0
0.420 0.584 0.289 0.361   -1.0
0.074 0.495 0.218 0.679   -1.0
0.943 0.628 0.190 0.744   1.0
0.824 0.060 0.893 0.357   1.0
